#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
408895080548663296	220k #nfpguesses	@tigorsiagian	12/6/2013 1:45:58 AM	2	15.5664480326721	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	220
408895272702320640	300k #nfpguesses	@andokl	12/6/2013 1:46:44 AM	1	6.0913098820777	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	300
408895538579636224	191k #nfpguesses 6.9%	@infiniteguest	12/6/2013 1:47:47 AM	2	7.42714413340862	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	191
408897390288973824	+230k #nfpguesses	@dgford63	12/6/2013 1:55:09 AM	1	2.70805020110221	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	230
408899153196883968	@squawkstreet @cnbc 
#nailthenumber 271k	@scutfarkus1	12/6/2013 2:02:09 AM	1	0	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	271
408901070350331904	153k #nfpguesses	@gctrader87	12/6/2013 2:09:46 AM	1	2.07944154167984	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	153
408903484696981504	hmm. same as danny gabay  @fathomcomment http:\/\/t.co\/iwm9cp5gvg @johnauthers rt @mhewson_cmc: #nfpguesses 225k	@rossfinley	12/6/2013 2:19:22 AM	1	7.21007962817079	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	225
408904609734721536	#nailthenumber the number for today is more now: 221,000	@luke48328	12/6/2013 2:23:50 AM	1	2.83321334405622	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	221
408905106218680321	#nfpguesses 185k and a taper in december or early january.	@kristianthoger	12/6/2013 2:25:49 AM	1	3.3322045101752	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	185
408905705454698496	+209,000 #nfpguesses	@alexwangdds	12/6/2013 2:28:11 AM	1	3.66356164612965	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	209
408909591267639296	@squawkstreet, @carlquintanilla: the november 2013 bls nfp number will print 213k today (12\/6\/2013). #jobsfriday. #nailthenumber.	@raybordogna	12/6/2013 2:43:38 AM	1	4.26267987704132	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	213
408911120515088386	http:\/\/t.co\/x07zr8i0bc   $eurusd trade setup: low #nfp would remove taper option   #nfpguess 210k for november  #jobs #fx #forex #currency	@jmp247	12/6/2013 2:49:42 AM	1	4.34380542185368	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	210
408913146787549184	#nfpguesses 225k ('model' based) and i with 7.35% on unemployment as some of last month's extreme participation rate falls get reversed	@econhedge	12/6/2013 2:57:46 AM	5	37.9034987611228	HourId:2013120602,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	225
408913709893840896	@econhedge +124k using (my) adj isms-based #nfpguesses	@liuk__	12/6/2013 3:00:00 AM	1	6.50279004591562	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	124
408916684871708672	going big --&gt; rt. "@lorcanrk: #nfpguesses +287k"	@lefthash	12/6/2013 3:11:49 AM	1	7.32118855673948	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	287
408916687589625856	@squawkstreet #nailthenumber 184k	@netjersey1	12/6/2013 3:11:50 AM	1	0	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	184
408916840480399361	hopefully wrong #nfpguesses 158,000	@thefxtoday	12/6/2013 3:12:26 AM	1	7.12125245324454	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	158
408916894151090176	big call rt @lorcanrk: #nfpguesses +287k	@thestalwart	12/6/2013 3:12:39 AM	2	21.8668209901548	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	287
408917678024171520	@squawkstreet    #nailthenumber     173,213	@ideaformation	12/6/2013 3:15:46 AM	1	0	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	173.213
408918799887249408	huge day. let's do this. +170k #nfpguesses	@dannyvinik	12/6/2013 3:20:13 AM	1	6.21460809842219	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	170
408919063356637185	my guess to a goal-seeked number - in the long run, who cares? globalization staked labor through the heart #nailthenumber 176540	@blownvalve	12/6/2013 3:21:16 AM	1	1.09861228866811	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	176.54
408919163428941824	first one in the office. feels like nfp day. 135k #nfpguesses	@chris_ciaccia	12/6/2013 3:21:40 AM	1	8.50228257868048	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	135
408920190966329344	“@yamarone: #nfpguesses +297,000” bold, rich...highest i've seen. @thestalwart	@juleshyman	12/6/2013 3:25:45 AM	2	17.4020272486679	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:true	297
408922169750880256	@squawkstreet #nailthenumber nfp. 172500	@daddyisright	12/6/2013 3:33:37 AM	1	3.13549421592915	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	172.5
408922493794004993	@squawkstreet 207,000 #nailthenumber	@bumbajk	12/6/2013 3:34:54 AM	1	4.7361984483945	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	207
408922781565607936	@squawkstreet 224,000 #nailthenumber	@baseballinsider	12/6/2013 3:36:03 AM	1	5.66988092298052	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	224
408922851492655104	#nailthenumber 197000 @squawkstreet	@raywronski	12/6/2013 3:36:19 AM	1	1.38629436111989	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	197
408922886628335616	@mhewson_cmc 149k. if you're going to miss, miss big. #nfpguesses	@redknighttrader	12/6/2013 3:36:28 AM	1	4.64439089914137	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	149
408923000839614464	@thestalwart #nfpguesses 151,000	@billtuller	12/6/2013 3:36:55 AM	1	4.14313472639153	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	151
408923505057882112	@squawkstreet #nailthenumber 203,000	@martinknapp360	12/6/2013 3:38:55 AM	1	2.70805020110221	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	203
408923560590450688	@squawkstreet #nailthenumber  my guess is 173, 000	@eagledawg1	12/6/2013 3:39:08 AM	1	3.98898404656427	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	173
408926255313346560	@squawkstreet #nailthenumber.  262000	@tweeterjdl	12/6/2013 3:49:51 AM	1	0	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	262
408928244315197440	if only you really believed that! but nice clickbait... rt @yamarone: #nfpguesses +297,000	@mckonomy	12/6/2013 3:57:45 AM	1	8.68676717538769	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:true	297
408928531918237696	@squawkstreet #nailthenumber 200003	@ml4651	12/6/2013 3:58:54 AM	1	2.30258509299405	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	200.003
408928562218283008	#nfpguesses eleventy billion. or +243k.	@nathanwurtzel	12/6/2013 3:59:01 AM	1	9.18091156128537	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	243
408928772654899200	@squawkstreet  217,000 is the number #nailthenumber	@arpdog	12/6/2013 3:59:51 AM	1	0.693147180559945	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	217
408928801926569984	@squawkstreet  187,000 #nailthenumber	@evilhillbilly	12/6/2013 3:59:58 AM	1	2.70805020110221	HourId:2013120603,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	187
408928843097841664	my #nfpguess is +193k	@mauroippolito	12/6/2013 4:00:08 AM	1	5.46383180502561	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	193
408929068524916737	i'm going +294k #nfpguesses yes. you can actually do one of these things without snark and railing on about particulars. wanted to try it.	@busesay	12/6/2013 4:01:02 AM	1	6.59850902861452	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	294
408929914034081792	@squawkstreet nfp = 317,000 #nailthenumber	@waynemarcus67	12/6/2013 4:04:23 AM	1	3.25809653802148	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	317
408930094652993536	@squawkstreet #nailthenumber 192,000	@artekos	12/6/2013 4:05:06 AM	1	5.37527840768417	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	192
408930461692755968	#nailthenumber @squawkstreet drumroll....
the number is 219,000 !	@mdc007	12/6/2013 4:06:34 AM	1	3.52636052461616	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	219
408930963930882048	@squawkstreet #nailthenumber  is 137,000	@chrisnnc	12/6/2013 4:08:34 AM	1	5.18738580584075	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	137
408931208798547968	#nailthenumber 223,000	@drj_cio	12/6/2013 4:09:32 AM	1	0.693147180559945	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	223
408932191616634880	#nfpguesses +169k headline nfps.	@derivativesman	12/6/2013 4:13:26 AM	1	3.93182563272433	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	169
408932306561138688	@thestalwart i'll go with "who cares" adjusted +\/- 90,000 over the next decade #nfpguesses	@marcstasik	12/6/2013 4:13:54 AM	1	4.60517018598809	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	90
408932369891352576	208,000
@squawkcnbc #nailthenumber	@deckerjh	12/6/2013 4:14:09 AM	1	5.94803498918065	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	208
408932544475066368	@squawkstreet #nailthenumber 243,000	@aileenmarkowsky	12/6/2013 4:14:50 AM	1	6.46146817635372	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	243
408933278549172224	@squawkstreet 192,000 #nailthenumber	@hotrodblago30	12/6/2013 4:17:45 AM	1	4.04305126783455	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	192
408933643738816512	@squawkstreet #nailthenumber 172,000	@mikeyvioli	12/6/2013 4:19:12 AM	1	4.35670882668959	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	172
408934262881017856	#nailthenumber @squawkstreet 238,000	@lesha22	12/6/2013 4:21:40 AM	1	4.15888308335967	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	238
408934293730496512	#nailthenumber @squawkstreet +212,000	@brianlevinson	12/6/2013 4:21:47 AM	1	5.03695260241363	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	212
408934425271889921	@squawkcnbc #nailthenumber 248,000	@letemano	12/6/2013 4:22:19 AM	1	4.90527477843843	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	248
408934956329869312	#nailthenumber @squawkstreet +168,000	@alevistar	12/6/2013 4:24:25 AM	1	5.17048399503815	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	168
408934991083483136	@squawkstreet  #nailthenumber 220,000	@truoptik	12/6/2013 4:24:34 AM	1	5.46806014113513	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	220
408935130195951617	@squawkstreet @cnbc 235k #nailthenumber	@iabhijeetsingh	12/6/2013 4:25:07 AM	1	4.81218435537242	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	235
408936135709048832	@squawkstreet my guess 284995 new jobs for november #nailthenumber	@carolynn_nguyen	12/6/2013 4:29:07 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	284.995
408936154839650304	i think nfp will be 222k today, and here's my explanation. http:\/\/t.co\/yjlt4sm4ii #nfpguesses	@fxexaminer	12/6/2013 4:29:11 AM	2	15.137791326814	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	222
408936518867505152	#nailthenumber 248k #nfpguesses	@freemrktcptlst	12/6/2013 4:30:38 AM	1	6.45204895443723	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	248
408936771687174144	@squawkstreet #nailthenumber.  236,000 jobs last month	@adamsarhan	12/6/2013 4:31:38 AM	1	9.40549588675022	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	236
408936865048563713	@cnbc #nailthenumber 248500	@ebbitt	12/6/2013 4:32:00 AM	1	4.35670882668959	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	248.5
408936866453274624	205,000 @squawkonthestreet #nailthenumber	@flapjackbrews	12/6/2013 4:32:01 AM	1	5.4553211153577	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	205
408936954688839682	@squawkstreet #nailthenumber 234.8k	@market0000	12/6/2013 4:32:22 AM	1	6.57088296233958	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	234
408937240450977792	191,000 #nailthenumber	@evensen_richard	12/6/2013 4:33:30 AM	1	1.6094379124341	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	191
408937335900737537	hey @squawkstreet the jobs number will be 191000. #nailthenumber	@black_is_bad	12/6/2013 4:33:53 AM	1	3.68887945411394	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	191
408937357857939456	@squawkcnbc #nailthenumber 181,000	@beecherbrook	12/6/2013 4:33:58 AM	1	0.693147180559945	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	181
408937514460659712	@squawkcnbc #nailthenumber 119.000	@beecherbrook	12/6/2013 4:34:35 AM	1	0.693147180559945	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	119
408937680261488642	#nailthenumber november nfp will be 196,000 on december 6, 2013.	@gottleaber	12/6/2013 4:35:15 AM	1	1.6094379124341	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	196
408937953545572352	@squawkstreet #nailthenumber 325,000 november jobs.	@davidwmorris1	12/6/2013 4:36:20 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	325
408938047208968192	+208k #nfpguesses	@doumdoom	12/6/2013 4:36:42 AM	1	7.05617528410041	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	208
408938068675010561	@squawkstreet @cnbc
#nailthenumber 198k	@scutfarkus1	12/6/2013 4:36:47 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	198
408938094214139905	@squawkstreet up 211,000 for nfp #nailthenumber	@bobturner88	12/6/2013 4:36:54 AM	1	2.30258509299405	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	211
408939034765828096	nfp +260,000#nailthenumber	@pluit20	12/6/2013 4:40:38 AM	1	4.02535169073515	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	260
408939203809267712	199k #nfpguesses	@liamkmac	12/6/2013 4:41:18 AM	1	6.50578406012823	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	199
408939408784916480	@squawkstreet @cnbc #nailthenumber. i choose 199,000.	@cppond	12/6/2013 4:42:07 AM	1	1.38629436111989	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	199
408939411645022208	@squawkstreet @cnb  222,000 #nailthenumber	@veshapidze	12/6/2013 4:42:08 AM	1	5.04985600724954	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	222
408939542339538944	@squawkstreet @cnbc  222,000 #nailthenumber	@veshapidze	12/6/2013 4:42:39 AM	1	5.04985600724954	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	222
408940000760168448	@squawkcnbc  191,000 #nailthenumber	@evensen_richard	12/6/2013 4:44:28 AM	1	1.6094379124341	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	191
408940207250370560	#nfpguesses hangover edition. 347k	@ukcorntrader	12/6/2013 4:45:17 AM	1	7.59085212368858	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	347
408940210626392064	#nfpguesses 177k #bearish #talkingmyownbook	@halo_jake	12/6/2013 4:45:18 AM	1	5.41164605185504	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	177
408940223960059904	#nailthenumber @squawkstreet if we're going by the one guess per day method, count up 228,000, if not, don't...	@matthewmclain	12/6/2013 4:45:21 AM	1	3.55534806148941	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	228
408940251663847424	@squawkstreet 149k #nailthenumber	@adegiulio	12/6/2013 4:45:28 AM	1	3.66356164612965	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	149
408940438129999872	@squawkstreet #nailthenumber 163000	@patobr123	12/6/2013 4:46:12 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	163
408940512347840512	@squawkcnbc 191,000 #nailthenumber	@evensen_richard	12/6/2013 4:46:30 AM	1	1.6094379124341	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	191
408940526193639424	@squawkstreet #nailthenumber 197000	@patobr123	12/6/2013 4:46:33 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	197
408940623178514432	135k #nailthenumber	@chris_ciaccia	12/6/2013 4:46:56 AM	1	8.50207955360619	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	135
408940709140787201	@squawkstreet #nailthenumber 297000	@patobr123	12/6/2013 4:47:17 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	297
408940723963043842	@squawkstreet  212,000 is the number #nailthenumber	@larry__martinez	12/6/2013 4:47:21 AM	1	2.70805020110221	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	212
408941204584144897	@squawkstreet  up 227,400 #nailthenumber #givemetheplexiglass	@ftlslacker	12/6/2013 4:49:15 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	227.4
408941457819451392	@squawkcnbc 232,000 #nailthenumber	@ccmfsb	12/6/2013 4:50:15 AM	1	4.02535169073515	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	232
408941547657658368	@adamsamson @julieverhage @dunstanprial happy #jobsfriday! #nfpguesses? mine's between 215-230...	@victoriacraig	12/6/2013 4:50:37 AM	1	6.7428806357919	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:true	230
408941591383252992	@squawkstreet #nailthenumber 138,000	@redsquare27	12/6/2013 4:50:47 AM	1	4.93447393313069	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	138
408941595334283264	184k jobs #nailthenumber	@rgtrading	12/6/2013 4:50:48 AM	1	0	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	184
408942047765471234	@squawkstreet 337,000 #nailthenumber	@zachteller16	12/6/2013 4:52:36 AM	1	5.4553211153577	HourId:2013120604,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	337
