"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"353",131.441955444805,182.116330753439,169.661361612331,154.714225367058,156.784312046183,175.886176843756,172.820402766197,218.644499275166,230.885408768812,232.867551647799,202.212867017846,193.909122500335,241.760092311808
"354",144.474603810323,194.43492975817,166.800515925871,160.929855805262,164.818832145308,175.779243997265,184.434283066812,224.985061759886,235.298531030486,172.72351000493,215.047407698735,212.896608141329,273.465841742377
"355",138.979538339924,192.72389432871,160.747497200454,160.547687711338,154.019608011287,182.670768595888,188.145543122596,226.516142060269,187.245764757606,190.336516489949,207.562509064207,200.363176501375,276.544520501657
"356",143.097853001573,200.610708169207,172.857919122377,166.813182942673,161.949226230164,173.451289140397,183.370256588663,207.23080108313,210.763508728757,200.230750351603,216.287811687735,225.823175358727,205.325597490332
"357",133.018995790612,197.781777609663,167.425853913317,148.138565763249,165.20792956208,171.740309517945,170.042895781465,227.632951196387,254.757208025422,208.668531518542,216.570809477821,203.993080924848,273.90892658654
"358",146.199596951769,195.902133289006,146.834646938394,135.992679043638,156.510979827461,183.553320506313,185.707367017534,229.777273349973,163.724838292894,233.609569656426,211.009318691845,205.451945409151,241.197468157613
"359",204.104873644916,183.955548506552,144.881652168594,145.001996130014,200.002330447869,167.582126208808,193.729052326653,235.571098477654,238.665491536863,198.744287725203,208.100045376895,190.735786756076,301.075885994564
"360",200.307537621427,189.427028914272,151.170910006736,152.398774165498,197.646077940709,165.329188693195,192.622995464403,217.870954321344,212.44575142229,227.165260491351,212.300451201454,202.222302029301,234.861373040746
"361",179.825298315049,187.788387170903,142.955456418878,143.42380315393,189.050283681578,164.162577919171,190.248306784392,236.931423102837,173.831295064703,197.178885298928,208.221917698938,186.983067638213,300.425282547203
"362",145.284386871605,196.581703707931,147.12415229418,133.214728631758,153.034217223612,182.958646363288,185.886384910404,227.242854153028,163.096219936093,231.052159080535,209.464824183054,205.640869544977,246.509243059777
"363",148.567265105475,185.613567165926,171.85257429459,165.106918952263,153.823673951234,188.574167649356,184.979029179606,215.675358033473,203.098793472979,237.152431858785,218.331756448651,215.759496362154,243.276046675816
"364",149.607173397779,187.210302764415,172.641271516687,162.068337192165,150.594666041236,188.476407423049,184.862943962537,215.274692299198,203.92128674406,235.89824958884,219.13622079443,215.968531632089,245.77763032814
"365",153.585152136076,189.124919938745,169.381302371108,176.280854649245,154.509276620888,188.934744157006,186.214540065358,212.942077149617,205.849382528142,234.78675954074,218.943415232386,216.148350231991,240.000044954015
"366",149.070263460742,185.593022069699,170.016916101362,165.40439811329,149.124978502686,185.348836863517,183.679595221334,213.146922392448,200.548241590846,233.90372656728,216.69917373207,218.070576471388,249.919120093293
"367",147.614148020031,185.593805602768,172.387885507131,163.861916726808,152.962937472797,188.651930001059,185.263329339473,216.589437267535,201.989969448578,234.898337808346,221.71542069794,215.049643251386,244.940669586151
"368",128.336868286758,185.686609161498,173.449674813141,165.429228483821,152.532863637963,188.798917618923,188.796278584388,227.904735666628,218.165506358991,202.64113774721,224.317509692497,204.027427382096,301.747152164668
"369",151.45750817574,186.757909673967,169.334565568131,176.900371290444,155.637477720388,188.432849857862,186.409153886749,212.797873499874,202.659570234037,233.938891944535,221.382994905347,217.41527956045,244.768514590632
"370",153.072628347363,186.813125005064,165.256168998315,172.940537994162,153.253565443336,184.834710109659,184.618998406617,210.585473089255,198.217745381154,233.871226042306,214.92538037958,218.048324004009,244.979566439689
"371",144.429671782014,186.885627161044,169.634816835767,168.961761188062,157.313509759048,187.823451184901,185.921856759601,215.442536046106,204.22116081185,231.022843274362,221.080003704086,220.955054391958,240.731757570783
"372",163.555802884973,166.935384824531,186.189269137547,178.488114255703,158.568830163304,183.891850608524,190.450134152122,191.582611207152,217.796195526601,226.356606799716,222.905729805941,232.02081902782,190.380222826541
"373",151.556898832011,189.222232383063,176.260355450901,175.354043974016,160.441642228878,188.002087555698,181.098741843028,203.496470001586,225.812178837736,208.544543424999,240.791754484829,228.202537197268,214.135471291233
"374",158.601559641682,191.667911686545,163.5821244644,169.957331803689,158.326313309008,186.357543594922,192.379087357311,215.429202318835,190.727207613193,241.141765127444,219.006254739723,216.188706997741,249.173074037211
"375",149.285359763656,191.286840606024,158.010170901403,140.103760360091,155.086932302871,185.098026485364,187.889203647571,229.595494637222,169.195023070109,232.172832113248,214.158370760235,216.073995540747,248.658044125355
"376",159.837836428844,186.128067694936,163.261725464274,164.030752788811,167.433713486376,187.451075742733,189.285569024625,228.248695911995,172.884575767384,234.550630959452,216.136715078314,216.756639193849,241.174898123978
"377",129.423675368135,185.87279527467,166.652930468161,153.281358631405,153.912962956026,175.668311090979,172.98488893976,218.030648027536,236.239319809584,230.730340207995,204.70197169107,197.2580377832,263.221905719312
"378",142.598550065168,193.13293828547,167.576192406577,165.388272622658,165.667264837541,178.325172257157,185.986558296381,225.009843346073,232.961729222124,176.807841892819,216.246977817586,215.279410256176,270.715705010223
"379",141.271849087193,205.844671541337,175.238676642973,122.120540438838,162.125357505497,181.517294616186,211.560698462181,260.078260614831,235.073015972342,170.810662168496,238.720984769422,194.368642097392,350.047038523753
"380",205.574672137399,187.168162000866,145.807243393492,152.195573032959,201.274671007458,170.957091280696,196.454563991889,237.708183123533,242.110772362373,202.158514409799,213.016520614677,198.274700451286,305.564833681313
"381",150.650484776868,190.618265106644,175.174631225356,164.979047177453,154.367724853794,189.255030812395,185.26289884182,216.475764260109,203.449739224764,238.560094666882,220.038199672834,216.144655002102,243.594965736798
"382",159.859395101388,191.523209270667,183.45866879481,168.547722649161,158.839279379609,193.089289976684,186.420675739348,214.023869710072,202.995938213998,234.961707693948,220.586221840787,215.074609235734,247.842354452124
"383",164.097138631671,194.151449436026,155.851528885751,167.784828596886,153.989847851368,196.64702250693,185.278983553219,216.255717664325,140.030110897936,239.517203587048,175.951203234796,246.463611601129,223.20978142054
"384",166.847127015432,192.0476404003,157.890165027468,166.257910625262,150.224466028909,196.182274630049,180.787757431349,215.179161941199,193.945776306634,262.387171957338,218.7374428657,263.357663343704,229.160617020271
"385",151.653907990532,200.551343674807,163.681570207967,172.699276975408,154.499408239482,192.235392767292,237.797926578786,196.789178400121,157.264654175695,230.591255466141,207.808807316702,227.10307267546,220.563710370662
"386",149.019860049183,200.615083640252,171.167783111345,170.203947646923,159.078926790348,189.028119404131,245.683742379575,186.81893695346,138.775508279488,225.148627748356,209.225202694808,248.152965057019,191.15013911195
"387",156.770180021759,192.095136352808,194.159696208953,125.38188250804,151.436080426106,190.876197326698,178.003729476628,204.731874441892,215.960046485698,277.700833281974,209.817812923835,225.596328218258,203.597540741501
"388",179.104208073454,209.50042879073,160.818334042177,184.899827500543,165.067364532009,196.894059717958,276.343802732553,194.954845469489,152.517968421588,229.397296976591,205.367092022925,230.921841841702,220.261722372491
"389",177.341253147886,222.894845444831,153.119193237601,152.190764951477,182.763294872096,188.28348269054,304.444640965804,164.176504365238,106.204742634394,220.326222754019,208.465463672271,240.169499446465,197.878485150801
"390",143.658973472193,191.084505677221,174.218972175509,163.773079911086,155.181592886928,187.381337429352,180.859712124388,215.707740884396,202.77110404059,241.12896756089,220.504862713683,216.573108251594,242.073607127332
"391",170.18295220915,194.237616167133,158.204924475245,162.328822670369,152.95526124425,195.198057356595,185.78406776083,216.347051335198,185.353540716222,249.134351100098,206.051391064938,257.050666351576,234.391693465052
"392",160.147869898806,212.04536886738,145.625380183224,141.129644946418,164.266860501431,192.012507961569,247.66501340429,215.294943649955,123.34882201168,231.070193991807,221.642123735319,222.489504299736,228.546582352764
"393",194.035952526331,220.965253542732,137.969439769787,126.417535727213,184.787395737139,173.064386257421,322.495689688056,162.858068027956,87.9630266772168,231.86012260973,249.064140382417,247.188854306804,205.266711649008
"394",139.732534272923,211.72820167162,179.807777065327,155.277473598674,170.93560487688,178.590091527824,162.638499010194,216.291949199062,254.998678791785,166.876422102283,228.163983129011,223.727171504436,291.808449438432
"395",128.043198669237,218.230216818208,179.854545009433,136.395355447297,170.905994594129,173.723859361942,144.497738229373,224.01575638721,292.897582056992,199.685620274427,222.462530240736,202.62360464044,299.599695700244
"396",143.101345631796,209.688597167596,168.817895160713,128.93668542347,184.618420362262,181.190398940473,163.82150104745,195.361912376937,259.592813349151,223.024901221975,196.064569345699,188.991130092754,293.187517735867
"397",175.659522423869,228.288751711033,147.292282649189,134.626903541408,223.04913889113,167.288170735987,165.731148918707,231.486242422517,250.827118247816,195.269134824357,214.481798472087,214.75917672168,327.576751124058
"398",169.347280352687,194.326292828974,158.124271117532,161.32898264175,152.843455752821,194.914466473405,186.569380333616,217.027298387562,183.274454387462,249.764502964331,206.332004060136,256.946564604953,234.624263267819
"399",172.271716569041,211.189283054158,155.633708932585,159.733225819077,165.930262141756,193.90299213829,265.362063498245,210.390932134274,128.487554096574,230.855976197365,217.140612643299,227.822913728522,224.307635018151
"400",140.668637451566,206.809468241702,178.410894652616,163.297710609457,170.723163014653,180.127885372809,165.233621251575,216.073160960203,248.89930547655,175.668466201503,230.029273176925,217.996598007736,291.156360388934
"401",136.713209071488,194.137881279126,159.811533465206,146.032792180428,157.444381345147,187.285021227303,198.766259165829,228.510763046453,168.410533567668,232.381138313842,218.697221028973,213.411830085577,242.90081744426
"402",188.701184117261,170.890089190991,154.478322854916,152.940645631255,178.861371334052,175.04843549098,226.819917799321,230.606499111036,234.966883274302,267.908443957867,211.466155415816,165.599825683567,306.018234041687
"403",218.086299703605,166.792341267497,161.884925530506,158.794721407861,177.147838717648,171.275478745458,226.715155392969,223.309565175133,253.96464992303,256.607580424876,218.412246697047,160.806284169679,295.027300641897
"404",135.612015493699,194.884771714791,161.017131863943,146.445546940927,155.297562581315,187.161493476782,198.164679103982,228.432241053686,170.265297586671,227.095601691488,219.830249595161,214.116351812063,243.037776492592
