"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"740",181.503710524968,239.556662389217,184.100865291088,161.559650195739,169.701537080742,182.810130295146,154.219072495316,248.148574432156,259.282551363338,251.376104390974,247.853973682598,244.140077868941,198.194670976217
"741",253.65933304284,217.484094175016,162.547891350049,161.930695948299,224.519403571867,200.522376556663,231.563438598576,220.289446571451,306.039015555894,269.201467330211,319.831267901091,208.815237446255,191.234955623706
"742",210.718041584249,185.750255844196,173.892130488815,153.941563555049,162.41592164395,212.292283091766,145.394633633286,240.807399743894,271.865200712551,210.574433877519,244.482285129868,216.989430524335,171.67679029387
"743",122.71041203673,204.695031780518,186.162726270503,137.196026446937,217.362642887416,197.291859286101,167.549982776582,195.266877226116,224.625513305403,222.44147430834,215.311245384404,142.773472445999,109.121572024707
"744",119.051215565858,197.441862917506,160.051597971418,137.203786710053,182.286378054127,199.955623812655,169.44563119759,216.640465490626,173.729816107533,235.398963776229,204.823062268213,206.859493505484,248.201413985927
"745",137.148440518279,191.459479402184,153.353325985943,133.40585043731,179.571605529051,197.458612242138,170.043520730396,207.156400017386,161.188852428805,235.100939064305,207.136517290565,211.523895226919,254.149320090232
"746",125.241922062748,193.148121054907,151.820825525673,132.717148397325,180.134275600122,196.743488185771,167.139894663707,208.276378038312,164.387494670851,234.098225567128,205.966963326244,211.740476446773,262.859654148974
"747",113.988185503549,192.903651128063,151.242593640931,133.451899419106,179.805928603618,195.443373395507,166.651814263363,204.065930834613,161.446460064206,234.907492159085,205.99932390252,210.821823977759,261.944305168196
"748",125.442715195815,186.782835519984,154.779156138652,126.873499402552,171.195544950744,195.536452518928,160.71324537461,210.934790696256,177.912750423629,228.241362358441,217.78622600882,224.919857441156,278.848067516313
"749",148.078316720594,218.948903165936,141.251942515934,104.272491321889,197.155505558733,196.289304051458,174.860419561811,217.275890431588,150.135494773816,237.761317586038,206.313770466818,216.825551787549,307.026679997573
"750",139.910184198355,197.840189470419,152.72248525476,121.520292153996,189.666656413853,200.355992422902,172.796834529255,222.242302245932,164.822435181645,227.303018797129,202.702236393826,212.259445443234,275.698485720381
"751",125.583821449103,210.408922692152,154.25020587735,101.75104648646,200.190651435077,206.587295208406,167.733093495357,230.673210782443,173.756877073553,190.76906618931,210.812455159856,228.708717696343,274.638441067086
"752",176.678795748134,210.887834439365,134.64734183367,123.913532640599,243.863280120032,197.875298708986,174.869103789571,226.806497514148,152.404709068182,219.301338522369,227.383763717192,215.10094913027,227.157564091499
"753",118.809810661951,189.484457025117,144.8702219819,123.627723323222,179.762013328833,206.753140333759,153.19973076833,216.458141800977,166.293363077715,219.263595195648,214.946001126265,218.058482967303,268.083294781631
"754",123.571312826323,198.472215182604,157.287623805543,134.168932052455,180.839936034805,200.618258353569,167.797449680672,219.668756559941,166.931350295892,227.147155021411,199.374888492746,204.222032581835,251.558428112579
"755",127.277800636494,188.884608978316,150.74269754029,125.656801162645,172.456661987576,194.296069751256,167.568538253307,205.459794609131,157.905236698735,235.519684161308,207.923720163268,211.997707413882,256.334560903883
"756",126.917439376168,181.491730237977,140.385648958724,104.773464976896,171.365202172242,198.189098128709,165.056200782223,201.626396147057,149.166744585195,225.840694080231,223.090269655999,218.659960198134,262.748143600436
"757",125.518256664321,192.185691066668,151.266204733823,123.437901238436,175.853925960153,196.44513068709,163.89176471822,212.417003305774,167.437087643536,231.489990363753,204.015407320431,211.431599672029,270.8168074099
"758",95.9472859778634,189.356292834165,142.442166612908,141.225213551002,172.960475971998,191.967107157583,157.762976748541,201.799878826261,160.910855280186,217.606223530191,198.23552715088,212.197448989246,256.687594160077
"759",132.144546737652,194.418495825746,151.026839774205,128.825414393438,176.850764466612,197.386457773328,170.146009417892,213.841456445611,161.020810875893,232.022298120415,201.530319412581,207.488385160771,272.153221564392
"760",158.063910920056,228.8946755336,142.586748589061,100.337309683132,204.165675218301,197.042356939957,175.568385589792,218.161566230971,146.840121393874,236.510834792035,203.816786890226,211.035734064731,309.2128319863
"761",119.60666040879,197.278527815223,146.751291827172,102.686097683931,181.469526360375,194.499633097722,164.804546932378,221.915836088002,160.378098268492,225.584110183224,202.031823743066,211.598212535895,280.090098500761
"762",119.726115049248,193.425851370837,156.450850701748,128.666964668546,177.35832405326,196.417413709606,171.316224106099,217.065569609886,155.161866905827,228.652200176606,211.223343349269,211.61552754318,261.562873268313
"763",116.643938183077,191.578470014543,151.203738549999,135.342692575786,141.629324263234,190.934349149866,124.260173364971,217.465802654774,172.147887847903,225.094990718441,206.774376790254,249.29540330732,249.748225739467
"764",101.111814484336,196.568747073296,143.565660611277,158.103095139615,156.558058746027,199.723269738604,137.801152373128,254.721298332847,196.502162877689,218.49101068582,198.082888677867,191.815889099301,156.132481602222
"765",118.85950730593,194.003624815129,153.283023801723,139.285740754282,144.193171497207,191.127337702548,121.979740202373,216.695266653068,171.317436130586,224.856225335702,206.541948427278,246.809453659152,250.554366770684
"766",100.068166892411,203.459347924433,126.52232543387,164.415069417778,156.043554173366,204.033766753885,107.830522269479,260.151047692373,189.583618389604,219.501812600038,193.063759407935,175.969232142533,164.915118353574
"767",135.636380063051,192.259776119641,154.19489836227,134.5647391194,180.600433363476,197.324077527714,170.108634129506,206.393622075244,161.22418017409,234.6451328584,212.570475617369,209.819931908376,263.80293446751
"768",132.709860846219,191.930120968094,163.038296754477,149.250691401966,187.497561207076,203.379824079147,168.123135592543,202.832378421207,174.74640514802,232.354308529208,218.692068465665,216.623316490874,246.517286601386
"769",137.725267639431,210.354999181344,153.326225895542,135.595345175671,199.393778823452,200.598417242898,175.061814968797,218.758574882636,159.232456034115,231.653447256008,207.024607834738,210.579184719509,241.486245490558
"770",176.899665718367,96.1949784563049,143.059755693921,155.297950846548,148.113173073744,228.889684408633,156.804415653271,236.820490793683,284.73133807755,205.823606032224,184.234240798928,218.542002751863,260.42017780762
"771",128.170615428614,189.640105312588,151.422873201668,127.476629248061,176.780407714933,192.299761076175,167.671251494728,202.706086108274,157.313020477862,234.723743683134,217.759451307351,209.712851729183,264.222172980156
"772",123.580662696981,190.996990825933,162.409007725006,147.680242774003,185.646167159665,202.911331610917,166.508850436601,201.586859100934,174.849626354661,232.196149954694,219.573916142878,216.696318467425,246.577013371899
"773",171.232316212808,189.070177323256,186.880872182549,121.659306111764,184.100736708475,196.747095971622,169.430022729022,231.634431579384,193.803263019756,226.450671457415,200.204004799013,177.364737348402,147.982239194823
"774",117.365085575323,172.676726822196,171.546484340067,103.159788200076,175.494201331917,184.348871226738,163.927350222433,227.070304197331,167.308054909004,185.210603584781,179.793929922419,173.805063935546,141.695634758126
"775",162.782245117136,191.066742503897,162.844873694459,91.3295968311643,183.299961135298,184.597585833322,166.473514452488,218.667684276626,166.833060091541,230.237129731445,202.610767474172,185.834781043099,183.435073295547
"776",166.480312526279,202.161575633903,171.816944850074,85.5211130405151,180.106440734637,189.384888207069,168.068169210603,229.239117037058,181.509217232661,256.221114024408,203.582385582759,189.856919334484,204.576390816026
"777",199.125319802962,214.630733389363,179.787910788448,88.9336977695099,197.739547197279,199.943831850263,170.846521489882,233.766212143829,189.094123493653,217.994663681648,209.56116506181,196.595161312344,198.310889718277
"778",178.470318636386,221.130125765334,184.255802573356,93.2745091010759,202.280567212979,199.163263053632,173.183955339113,236.100666699459,189.11363595952,207.15547856015,210.772791373073,198.843617411954,192.189585199557
"779",100.100150408649,207.052615249488,153.534392030541,92.3153175462488,194.059358830587,187.34284430091,160.401867510947,225.09851646049,184.452971497021,223.730413051457,195.95674925662,197.412314254337,180.002418749619
"780",128.935628939342,231.063520434887,173.549245482781,108.422128942837,206.269299284152,202.479001320294,164.40565531237,229.861994897076,210.743988138213,207.072892357663,209.628309530962,212.342320535409,184.359218905603
"781",131.233194819125,171.939596237998,158.4110596199,107.205391089595,194.765049917684,179.961149423537,154.191843982189,221.026891506753,153.71286234646,201.77776617445,185.613522403597,182.797326949224,119.617583973975
"782",124.881947182807,174.013288232781,179.458132409913,115.81309167084,177.636552886838,184.198121358626,164.643827415283,219.262669032889,173.680327355638,204.752049476565,192.803806526957,180.736906666977,146.711691739223
"783",172.227182556178,188.087320238433,186.83580327765,124.991495386457,185.323916826206,195.640205252571,169.345714085804,228.866509320814,191.582965586901,226.834150594607,200.820515231016,177.224030496589,147.748071214409
"784",140.723971129588,200.47977506074,175.917150019475,127.389508391933,215.910039830428,201.710749725731,173.750824565698,217.016602540298,154.711938409601,187.780829852863,182.089912284262,167.572482362389,137.201907044816
"785",123.255593112984,175.212309685725,176.470306408197,110.494353533856,184.394199307984,188.065196584655,168.224029855143,230.043854179222,172.218798771604,193.481071784117,186.511009639486,177.197301262803,141.11244976959
"786",118.167453825741,173.127433042131,164.295363810082,132.199912815391,173.837381601368,177.907943204954,173.488569595215,236.616919903138,153.37687353072,195.254562592573,172.935727013557,164.602513269001,132.693581198609
"787",115.817523638723,185.054159205019,173.679332787984,140.534162064249,182.762936874794,185.561656323942,180.718177123232,251.227309927238,161.242814769756,209.276913249902,169.277912056408,156.233077168507,134.875734630136
"788",211.614063428876,208.258944873982,168.176303240972,94.4642323865769,201.830631475222,190.61951044331,172.016082519465,222.203701350387,164.179443658325,228.573091119924,198.389646535327,179.065785236207,194.175904017828
"789",193.462584447139,229.766874063428,178.561851986743,126.725468437012,223.786614145518,188.067948060262,185.993550397231,223.15077883505,147.099247502515,215.597744709572,195.348673689755,177.647871329984,189.69331210052
"790",145.883537637569,229.929251632799,157.558656045188,90.9388417193472,213.854100147019,193.532172384489,165.501222262255,228.900878054102,180.276370571276,221.950284966691,191.548951990227,189.284831522047,192.107216106489
"791",144.507143107766,199.74644333287,180.259631489177,157.327309701351,168.63909511865,189.91857848497,156.799297372508,267.039511499979,267.50688635174,265.09199569439,231.662310168186,245.083313171953,219.007593885158
"792",155.131899425511,202.140877088349,174.451813850227,164.869748931276,169.034451899625,185.092935847634,156.401448156226,268.525085728315,269.269434016552,265.116482266333,229.847526920627,257.343800474657,232.634099050785
"793",209.785190274424,185.067002259131,173.335415137305,169.397251262874,159.319403608329,214.996181232063,145.763295328357,239.619942499909,272.589625000673,209.420849281069,240.781883066189,220.975795223155,172.611258233359
"794",122.922539977112,205.231880911013,190.217575466063,153.569171475441,216.715293991811,200.500312106684,167.550109001873,197.108800882879,224.630137486647,229.704903449272,212.669772942284,144.567268394381,106.719059149013
