"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"350",187.676380825904,211.31298534819,191.484763301539,110.189886177043,162.02269766266,174.878276322772,173.653776810622,231.892558208843,225.607624158117,240.259647317178,212.110797205171,172.881112196767,224.655484780081
"351",136.604716487463,175.610723947444,172.349424429347,124.561088734241,158.249668933362,157.077341436645,158.594626419346,220.007168455785,267.720384383017,220.546525802418,196.742086623343,168.858047744943,242.637730111404
"352",132.807099427596,177.05158972284,174.158051044739,123.662952251514,157.845674582039,157.517854282088,159.588386384876,232.307903074865,287.429620066922,219.772664972008,196.645991449389,163.807490892154,251.290286630674
"353",145.794050914501,194.691906609551,173.601281488132,120.743436867896,171.645310356076,151.805481002224,159.973000048041,237.618900762382,287.195595327159,174.917422638217,209.109673164823,176.964576708348,256.326098066396
"354",146.071129581771,205.547694617067,186.731535733008,130.075285337418,169.748608833816,152.518989936831,161.933484679619,231.658205378516,253.495265243528,201.359955530195,215.629243406933,184.581633752608,193.494124397405
"355",156.820805517343,194.668370976009,166.124254187433,102.285446977764,170.437962786535,149.004884308244,156.566150305428,216.247160018788,267.95859517244,231.059334432541,203.803415889902,160.93092502826,247.494197938052
"356",190.540711381169,214.469644259569,168.882496668796,104.019493054691,168.396985052583,149.647378076069,163.577979407597,226.144398793833,225.989854619816,242.308312794685,204.793984069576,159.306210293262,274.892702614778
"357",159.02637919547,214.258168754111,182.657914814761,117.939965414115,167.410218070836,159.053968089632,163.027208869183,221.117243760467,243.878689944066,252.231316368009,210.677348135425,169.683125181385,191.388748976637
"358",160.128395280051,180.425692306916,185.359529574246,146.920990800497,155.198260134516,174.010696172043,174.142527313843,220.351813089236,225.629084743482,232.193380634247,209.835594106531,187.318858791783,220.133346368508
"359",163.271205338396,187.466865918358,194.35161862714,144.886484632053,153.788164667046,174.949520796932,174.921691867924,225.616801452763,229.64651970653,235.901459663547,216.325354607182,187.986931920661,239.128758723149
"360",146.624103212597,184.140805962096,177.729450040757,136.569520494005,166.528513808966,162.713724185319,163.834895241979,226.315067657915,278.24960572794,222.2265426913,195.353694338493,169.896132557582,233.563930376181
"361",144.130450430235,188.256867450186,183.641277991107,124.938824623008,157.652221162937,155.175449146875,163.13606121147,226.843887772587,250.471806031394,228.888370402512,198.743021392415,164.678259684769,251.027275332069
"362",178.167762791742,205.479449753055,184.039093215541,129.963319004419,179.5611056221,158.025027796006,159.417422230954,232.511506731691,294.729496706678,199.576467107761,206.87290576918,175.381717683761,238.774125249184
"363",187.565640490888,208.697184091682,173.305757894129,114.021688726748,182.487433260724,155.590647961134,163.063200209958,221.686783203712,274.037306142308,233.600643517499,202.633963904028,157.001305391722,237.098310409566
"364",167.276401498995,188.568149984634,181.734485582974,165.332610897821,204.136677694167,183.83676833967,265.104785772068,182.640051201199,154.968040678288,251.801337211439,219.129449211308,233.935951537289,178.291605505596
"365",200.080535184632,215.017827396597,173.127937270906,148.094896518463,232.656286919932,187.898560470828,313.173533355967,168.87201029279,130.633970931356,255.084183348817,217.868080588067,228.591194155821,187.483455903555
"366",132.994140438658,185.273626899529,186.691574600059,138.697710581364,177.07041319766,175.212403230521,155.470855854942,201.123145476944,260.46586248996,207.366906830443,197.187591370863,169.675458595873,273.064098383273
"367",177.476699912844,193.823952938186,180.726022254816,117.498633502256,188.718923716096,168.607946468795,158.259699552081,191.465150185586,272.753118163105,212.658525621504,215.25500672211,153.843351572311,270.853406535806
"368",134.418040936604,187.654931885811,188.362874984255,141.570982536337,178.353845253366,175.914107456982,156.311652772404,204.994027245401,269.080738632834,207.990643661483,193.152633197962,170.718377188443,263.798888789751
"369",150.765065972088,185.926601366322,171.214036179107,165.83012287254,154.376388980331,188.633993200425,185.0492413108,215.36329196193,202.357809711314,235.033383189568,216.16595332181,215.447749001455,243.199963891549
"370",151.350753595031,185.225738062901,169.239969224915,170.164915181847,155.372463349066,188.480763344424,185.489876010778,213.821709545397,202.361246402441,234.723146743027,216.081039700134,216.260034376318,243.192557218535
"371",151.458042267676,185.636655162291,169.882534923749,170.22108481238,155.332360988208,188.425285286579,185.477967951355,213.807920700781,202.361181914405,234.722988482531,216.074484184048,216.102233619322,243.189028975528
"372",150.479495155407,185.390834852209,171.114510886706,165.150782387205,154.252266834383,188.571962206888,184.960624817861,215.31404277287,202.384950685905,235.091790321699,216.489621901605,215.720090853242,243.40601340723
"373",150.536037686975,185.859538050717,171.217242629328,165.8937577789,154.197789098378,188.593584171728,184.986586557786,215.360732064812,202.366107168761,235.046921971448,216.244201887755,215.422410977193,243.175647735198
"374",151.563571324068,185.614749012043,169.885048968352,170.129088978339,155.468439931992,188.614656257582,185.532129469035,214.006971586069,202.394352714277,234.7069312933,216.029820082582,215.978411520823,243.07638014705
"375",151.40237647332,184.545796467232,169.088674533373,170.680490870259,155.383574979131,187.969420547343,185.455104611529,212.592716904884,202.505194120098,234.64403225837,217.062451257004,216.672047113922,243.489518683202
"376",150.064827307515,183.838023560273,170.606117735144,164.802724583441,153.807705049802,187.288980079171,183.869217710299,214.694770109546,201.705869994458,234.282150466552,216.205171174157,215.805674620947,241.336847309815
"377",150.11229045417,184.269171282485,169.923350122333,166.160046183244,154.296434004746,188.554643152254,185.004746317675,214.005365577877,202.886107753077,234.868094728758,217.411198932224,216.955401835595,242.780954980215
"378",150.428990918427,182.021908720085,169.876282106142,167.066813142635,154.310798803836,186.657718412694,183.25721974404,212.319762441433,201.736911332312,231.903740145114,216.649113825248,216.583187245916,236.755903921401
"379",149.008714921765,185.133887213007,171.385868388403,162.931319606884,153.086698825746,188.527357800289,183.910643757362,215.566795147583,202.37778033875,234.962703323323,216.861027759645,216.199850287725,242.389874632343
"380",149.045138805558,183.951668675769,171.708975059028,162.718290324403,152.834898661009,187.191122247008,182.584975077948,214.980925426559,201.511928461365,233.496312462174,216.245946721212,215.69741803982,239.059820310726
"381",149.195005007911,184.698540080127,170.916694241199,164.214658378228,153.429723175929,188.689074221808,184.129637331469,214.607276480267,202.829759511714,234.733780857686,217.482854520656,216.832024079682,241.779844061991
"382",149.454974597493,182.303609623644,170.960313660791,164.989519881065,153.364307811459,186.628681750871,182.135361655407,212.801130912998,201.556315855239,231.400667644177,216.646961274026,216.41349283926,235.086740508734
"383",149.887662901323,184.962746245966,170.705774204959,164.681390053138,153.888698321658,188.407869290801,184.835625854237,215.405743814364,202.382898926229,235.325893445962,216.683534661977,216.080997516995,243.804403623081
"384",150.043272174648,183.881375059388,170.675858836538,164.882243886467,153.806526813217,187.288672483376,183.872099846528,214.832047868339,201.766093577855,234.553988606401,216.268270050735,215.786386343184,241.435290892282
"385",149.595098261182,184.969563156719,172.116383990596,166.93948045006,154.862234007296,191.220560028534,186.248944578079,214.736984692491,206.505011409938,236.607918219397,221.708625989834,218.164909672656,242.601768136211
"386",149.963446368713,181.545324066821,172.655427163445,168.618099273728,155.049028930902,188.931551738911,183.77183002922,211.915941118744,205.337990159593,231.007663091339,221.273189164034,217.832774810528,231.855535197672
"387",148.994615244894,185.177067421847,171.462663433163,162.974999378832,153.085623007739,188.528212677892,183.9115094527,215.612208014718,202.388266328795,235.011761314366,216.870111201231,216.186114501524,242.388268426436
"388",149.088924959759,183.690910009736,171.529163330798,162.9957031386,152.853623831196,186.937927005073,182.392108397342,214.715703269075,201.397491659935,233.379575938059,216.179432134754,215.751660026411,238.538194310342
"389",149.601945618641,184.955237551976,172.09896006715,167.199854513701,154.779333848618,191.184834038463,186.192593895558,214.66566405575,206.722617628421,236.835688760177,222.090980859041,218.246628057415,242.794615387207
"390",150.1445924875,181.423597234688,172.586273028938,169.470351924025,155.194308275746,189.048926216787,183.976847089177,211.691147000081,205.780613164494,231.156998254474,221.902710243665,218.023209472592,231.991568774656
"391",149.857762417051,183.901349675025,170.61904962329,165.038490592446,153.441178800415,187.177853102796,183.828416789486,214.736338088717,201.734337631876,234.578853168756,216.364729543368,214.787820652113,240.581448279062
"392",152.285757303151,186.404659035758,171.203461140991,169.441653842087,155.846201673436,189.512823566338,185.740996350488,213.978682050562,203.250323719899,234.38737252255,216.642178083867,215.873851510537,241.221382402362
"393",152.874883711951,186.079785427626,173.421219657082,168.51291312028,155.198828905618,188.085997066679,185.491922714698,215.663171846144,205.788970608171,239.420115391978,225.684257829099,220.714464424366,247.485265375293
"394",154.799118997918,185.21943994821,166.800091541224,176.417533572222,157.162789436783,186.585794712169,184.16861875866,211.118222501272,203.094619291064,235.295405701908,220.545829184192,220.639845312095,243.225086656186
"395",154.934033978295,186.550349697789,166.958565674892,178.307573363655,158.247204110737,188.386276767786,185.148915182879,210.476449833117,202.275476129331,233.039489886602,215.575693151,217.305388938645,239.276250759063
"396",150.419013972717,185.392465879174,171.094519459549,165.372730902029,154.214402195447,188.571999848257,184.960844674414,215.274342390989,202.378488767682,235.092674204955,216.472346254313,215.708497889471,243.284225564359
"397",153.182360920152,189.423258781207,174.198358548407,173.065552898612,157.531055648989,193.238733758365,187.787874071243,215.573741864574,207.6213430209,236.61965837048,220.462104354238,216.729504084641,240.908771109968
"398",155.308896362291,187.685991876692,167.954262778994,177.97443560336,158.584230144424,189.446643337736,185.694073959026,211.956092903165,202.796607371379,233.622835960563,215.432901820467,216.638876992459,239.664280066307
"399",149.737212679487,184.739656235834,170.428423688825,164.568025122818,153.576528627804,188.357789582637,184.92444396013,215.634032508526,203.147255460983,237.081696034248,218.281940833846,216.529398381426,245.31319898389
"400",148.216073219362,184.340207589001,170.386291706718,163.300580825011,152.406089993271,187.596752841996,183.915407290541,215.125942950534,202.183082641242,235.184282056514,217.035768489725,216.123524179954,243.68222695826
"401",148.18446974531,184.328564761149,170.384163340638,163.316552645966,152.411243740324,187.560041453421,183.862909558447,215.467884852281,202.79731486772,237.196125827056,218.279751265613,216.595193006865,245.528690929266
